LOAN_ID,NMONTHS,FORECLOSURE
DGEFGFGCJJHJ,66.05,0.0
BFHJFIADEIFB,37.5,0.0
CECCFEHDJHIH,65.81,0.0
DJFBBIAFGCEC,43.98,0.0
IJHFABABFGJD,97.16,0.0
DCHBHCCHICCG,83.43,0.0
JHHEABJDHIII,106.12,0.0
AGADBBCBFCCE,90.02,0.0
BDACACGEAJBJ,89.4,0.0
BEGEBFBFGCFG,61.47,0.0
BEBABGBAEHGH,40.95,0.0
JHHGHJIFHHEC,95.59,0.0
CAJICHFDFHHB,61.16,0.0
BHDHABBBIFAA,37.88,0.0
EEADBEJJBCIJ,76.26,0.0
IABBIGEAFHJA,88.57,1.0
HHBFIEECFAJA,70.14,0.0
JHFFBJAEGCHG,65.87,0.0
BAAAAEBDCIIF,74.36,0.0
JEJDCEEHJIHI,22.42,0.0
CEABAEGAAAAE,98.08,0.0
HCCGBGJHABCF,45.43,0.0
GFBBIBIDAFCG,69.05,0.0
IDIAGBJHEIJC,55.46,0.0
EGAJGBJDFEBF,66.61,0.0
IIGABJHECEAE,83.0,0.0
JJEAFHADDBFI,72.85,0.0
DCJDGDJFJEJF,55.14,0.0
IDEJBFIEFEFD,66.37,0.0
CDDIAHIJGBII,47.35,0.0
GCHFBCJFIEII,122.86,0.0
CIFBFFIGHJEG,59.71,0.0
AAAHFAFICHJE,50.27,0.0
ECIGFFEFEBHB,61.46,0.0
AJBBCFCGEHAI,58.22,0.0
DAGIJIADIHCG,15.59,0.0
AFIGCFCHJGJE,65.04,0.0
HCCFFFDDJBBE,60.63,0.0
HGAHBDIAAAIA,66.36,0.0
ADDCIBBCFBIE,123.42,0.0
EDHHECECFCDG,70.75,0.0
EFBBIGABJEAF,24.18,0.0
CAHCJDHIECBF,91.27,0.0
EJHFCEJJFDJG,92.76,0.0
EIGIDEEHGDFF,103.27,0.0
HGJJEDDFHDAF,34.54,0.0
GAHGECJEFDDC,33.04,0.0
ABDACEFCAGAG,33.83,0.0
HBHHHBABHCID,38.81,0.0
HFCCEAAGAFGJ,36.13,0.0
CFFHJGAFGCHD,24.11,0.0
JAGGACFIBJBB,95.7,0.0
CGBFGGCAEIED,51.23,0.0
HBGDHGIDDEAG,50.07,0.0
DABBJIIFJBBA,22.25,0.0
BEAGDIJFHAGE,26.72,0.0
JDDIGHIHBGGG,71.36,0.0
IGABDECFGHFC,118.54,0.0
HBGJDEFAIGAJ,18.62,0.0
IHBEGCAIFBDI,13.71,0.0
AHFJJGGGIDBF,46.07,0.0
JBIFEEBECADH,77.07,0.0
JFDBBHCGACGH,25.36,0.0
ABDIIHIFFDAE,52.91,0.0
IDGFAHAEGAIJ,82.58,0.0
IJEAJBBEGAJA,37.49,0.0
AHAIFAFCBJGG,17.81,0.0
DFDCHFAIIADD,14.71,0.0
BDBAHBEGFBIA,70.57,0.0
GDBEHCHFBAEI,54.36,0.0
HIDEABEHIHBF,121.29,0.0
EJJADJABBHIC,13.9,0.0
BGFEFFJADHFI,63.02,0.0
CJBAIHBEFGIE,99.99,0.0
ICJIHFFHDABD,79.93,0.0
GBJADJJIIHAH,75.12,0.0
HHCHHEBIFEGJ,65.32,0.0
IHEHGFAIAEAE,81.38,0.0
EAJEJDDHGECI,34.71,0.0
BGHHCFFDEIEI,66.55,0.0
IIBBDAFCCFFJ,37.34,0.0
GICFCCJHBHAD,15.91,0.0
BDBGIBIEHBFA,99.03,0.0
JCACHECGEFBF,69.74,0.0
DIDJCDGDCDGJ,84.94,0.0
CHAEGFEGGEAD,51.23,0.0
HDDCDHFJGFAB,76.05,0.0
DCHJAJBJBGBA,56.2,0.0
DHDADJIFCEIC,22.22,0.0
BIAJDCBCHEEB,96.55,0.0
CEHACGIJBJEB,51.92,0.0
GJAJDBIAEIAC,29.02,0.0
HDHEBDDAABBJ,47.13,0.0
HEHFCJJGGDJJ,75.23,0.0
DDGDJABAFDGF,94.82,0.0
BHFFHJBDBIEG,23.13,0.0
DCCFBGGFGEDF,90.52,0.0
EFGFGAACHIEJ,56.66,0.0
HGCJIADFAFGA,55.49,0.0
BIDGFHIDDAAB,104.54,0.0
HHAHICDJAIFJ,66.29,0.0
AAJBEACFBEEI,42.82,0.0
JCBDJEAGHCAC,117.34,0.0
HHBJIIGBACHG,70.75,0.0
AFIAGEGIAIBH,85.74,0.0
BEGIICJDHIJA,43.53,0.0
BIGJJCCCJAGJ,38.71,0.0
ECGBADDGJGDC,67.82,0.0
AICADCJCEHEH,114.54,0.0
CFJIBJGHCBCF,51.4,0.0
AIFJIIJAGJGH,23.81,0.0
EABIGIHDAGED,81.49,0.0
EJAHIJICBJFD,42.31,0.0
GGIGDCFIJDIB,63.04,0.0
BCAFGFGDDABD,100.17,0.0
JCBCHCIJHFFE,88.37,0.0
HAICDGAGGAEF,20.74,0.0
IGJCFJFBEBJE,59.95,0.0
BHIGBIFAIEII,92.23,0.0
IBFHACAGIFCI,86.29,0.0
DGGFHFCBHACI,42.4,0.0
CGDIGFBCAIEF,25.87,0.0
IGFGDCCDACFF,90.21,0.0
ICBCBAAIGGEG,62.79,0.0
JJDGEIDIJIBD,57.41,0.0
GHFFDGGDABDC,62.76,0.0
HIAHAJHAJCFA,83.32,0.0
BEBFJFIIJICH,83.36,0.0
BGIHBHEEGJBC,68.89,0.0
AEAEGDHFEHHB,24.52,0.0
DDAEFGGDGGDI,42.92,0.0
CJAAIFJBAECE,60.39,0.0
DGJEHBDIEIBF,68.56,0.0
HCIIADBFIEBH,76.39,0.0
EJEJHACGCBDI,49.57,0.0
EBBFIDIACHEC,97.2,0.0
DIBEJEIHEIGI,131.68,0.0
EHAJGFFEJFJC,95.2,0.0
AJCCHICGJIJB,76.35,0.0
IEIJDCAIDHAG,53.21,0.0
CCGAFGCGJICA,93.61,0.0
EGBCEDBBBAIJ,17.53,0.0
CAJGFCDAEFJI,124.07,0.0
AFBEJHEEHBIJ,32.92,0.0
AACIBIDGHBBH,71.88,0.0
GFCFJEIICBEE,99.15,0.0
DJJEBIIFHJGB,73.7,0.0
HBCIJJFEIFEI,62.27,0.0
DDFFDADFBHEA,78.06,0.0
JBJDCGACDFDB,86.95,0.0
BCIGGGIEEGGB,99.96,0.0
ICDHBIIAIBAC,23.73,0.0
JDJBGEJHEGFI,93.38,0.0
DIDFGCAHADHF,80.5,0.0
HDEJGHJDDCCI,92.42,0.0
DAGBHDBIABCD,57.82,0.0
EAGBIFIJAFCF,81.02,0.0
BCDIHAFHJDHF,47.66,0.0
IEJIJHIJBGHC,93.68,0.0
BEGGGCIEJIFC,68.82,0.0
AJDBIIJDCAJC,71.38,0.0
BICHEDBDAJAH,31.76,0.0
ACFCHDDDDGEA,108.44,0.0
BEFDJDIDFADE,28.67,0.0
CFBGJHJICDIA,68.77,0.0
CJAJGBIIDEBE,84.28,0.0
EGAJHECBADJE,28.83,0.0
GDEEDFDCHDEA,99.86,0.0
CFJHADEAHAFA,80.04,0.0
HEDEDBGGAAHE,37.33,0.0
EFBECAFHGIBI,72.93,0.0
CAIGHDHIBEAI,63.24,0.0
ECJFGDCAGGEJ,26.51,0.0
GJJAEEJIFDEH,41.3,0.0
EFEDIAECAJBA,99.98,0.0
IHHCEFJIIFJC,67.58,0.0
ICFIEHJAJDHB,43.96,0.0
GDDFFEAACEIG,55.4,0.0
BHBJCDDHIHCB,80.33,0.0
ADCEEEFGGBDE,29.59,0.0
AGADAGDCADJH,86.32,0.0
JCHEBCEAFFEC,98.66,0.0
EIIBAAIHGGHF,55.36,0.0
HFGFIDJFIGEA,46.5,0.0
EIEFAEGGBAIA,80.49,0.0
JCBEBJGAEIIA,79.11,0.0
AEBADIDIEGEJ,31.25,0.0
JIDBEHDHIIFE,95.03,0.0
EJGABFHDCIDD,73.36,1.0
HCJFHHFBDGIH,58.59,0.0
ABHGABHIBIIC,97.17,0.0
CDJHHBEDFFII,43.92,0.0
AIDABDCGICGA,48.98,0.0
EDCIAHDHBAHH,64.9,0.0
CFBDCGJAFAGB,75.34,0.0
IIEFEBHCFCJC,58.97,0.0
GAGCJBCHDAIJ,35.78,0.0
AGGFBIIJGICE,57.11,0.0
HHBCJJAEFBJF,24.54,0.0
GIBIFFDIJDED,50.16,0.0
GHBCHCCBBBJG,56.03,0.0
AEHIICIADICA,68.58,0.0
IGADABABHGIJ,17.62,0.0
AICHFIJAIEIA,84.94,0.0
IECDHDHFBFBC,81.95,0.0
CGIACAEFAIBH,51.2,0.0
IGAFHAGEEIBE,35.0,0.0
HGHIGHBEACAG,56.26,0.0
BHJBCDADCHFB,80.75,0.0
JBIHGGIIFDEI,71.49,0.0
GHBFDDJJJJJE,67.69,0.0
BGBEACFECIIB,35.11,0.0
GIHHHICAAHHE,67.83,0.0
JCCEFAEBBECC,83.78,0.0
HACHABHGHHFC,61.35,0.0
IHFGDGEGBHIA,63.76,0.0
IAFFFCEJFEBJ,95.49,0.0
DBJADIAHIGJA,48.83,0.0
JFGIIJCJBBII,44.68,0.0
GCDABBCABJFE,26.26,0.0
IIJFIIDGEBIG,79.95,0.0
IDFBIBGGEGGA,25.96,0.0
AFJDGBEHEDFC,23.79,0.0
JAJEIDGBICAD,59.23,0.0
CDEIHFHDFBDJ,94.69,0.0
HJFAFFIDIFJH,38.17,0.0
IEHJJBEAFJGH,49.37,0.0
HDDCGJEIFJGA,32.07,0.0
CFHJDIIGJBAA,72.18,0.0
HBIDGDEGIICC,73.05,0.0
CFJCCIHIFHCB,65.65,0.0
DJEJBFIECBFB,61.83,0.0
DGJCECEDAJJH,50.62,0.0
EEIHHIADJEHH,80.19,0.0
CGCECJHGEDAB,60.35,0.0
BCDHDJBDGHJF,46.84,0.0
HJFBFAIBHIFE,39.09,0.0
JHEJAFJCAFEH,24.02,0.0
GFDAFJFGJADB,106.7,0.0
HAJHBHECJCEH,88.74,0.0
BEBAIGGADFDJ,81.27,0.0
DFAIICHAAEEA,40.08,0.0
DIBAEHJDJIJF,63.31,0.0
GHJDFJCAGEBB,96.84,0.0
DHEBEAFDAIIF,22.68,0.0
EHFFEHDGDGHG,24.15,0.0
GEAFGFCJJDJA,21.4,0.0
JDJBCFBAHHGJ,106.93,0.0
GBGBCICGDAIJ,54.33,0.0
AFDJAGFBAFJA,69.26,0.0
JAHBDBFGABFG,65.6,0.0
AGCECDAICEFF,87.94,0.0
IACFEBBFBFJD,10.97,0.0
BHFHJCIEAJDB,63.99,0.0
CGGIHAECDAHH,78.65,0.0
EIDGFHHHFCII,65.3,0.0
DDGCEFBEEJIF,63.44,0.0
HAIGDFABIIGJ,51.88,0.0
BHBCFJCABICH,94.91,0.0
JBBJHDADDGFH,91.55,0.0
HGEEHFCCAADI,95.56,0.0
JFJHCFAHJBHI,61.22,0.0
EHHHBEGEJHGD,130.81,0.0
CIADJAFDACHD,58.01,0.0
IABBEBIAIEED,56.56,0.0
JGGGEEJGEJGJ,30.51,0.0
GBGFJGAEJIDC,63.54,0.0
CJJIICCEGEIE,73.03,0.0
EJDGGEBABHJA,10.81,0.0
AHEEHAGIHIAJ,52.91,0.0
CEIHEHDJFHGH,92.28,0.0
IBHDFDAHIDBJ,89.37,0.0
GDECFFHHEHIC,76.21,0.0
GAEJAJFEBDIE,88.75,0.0
HGGHEAHEBHAD,46.4,0.0
AHAIACBGIHHE,59.18,0.0
GGJIHDAGFJFE,74.46,0.0
CEJIJEBDJEBG,65.73,0.0
DAAAJDIDHBCC,77.74,0.0
ICHCJJCDDFHA,111.12,0.0
EHIBFAHBBGCI,93.16,0.0
DHBFGEDGJEGD,60.59,0.0
CJEEGDDCDDIE,61.85,0.0
DEJCFCFDDBFH,24.75,0.0
IADHJDGJFJEH,73.81,0.0
DCIFGFCJFBGB,77.97,0.0
CBIBFAIHBJEG,97.76,0.0
GBEJFHGACFIJ,70.57,0.0
CHCBHFEDCAJA,51.58,0.0
DEBCFIEFJEED,58.28,0.0
BDHAEEIHHHAD,88.86,0.0
EGEBACIAICAC,32.21,0.0
BGCEBJJCJCDC,57.14,0.0
JGIFHAEFEDDH,71.77,0.0
AEGCJHCBBFCG,105.51,0.0
ECGFIGFADDJJ,88.05,0.0
HBJADJBBBGAJ,57.08,0.0
DBDHFJCDFDJI,86.87,0.0
HDJDGEFFJDJH,23.53,0.0
GCIDCHDAJDAH,25.93,0.0
CIIGFCDDCHDJ,51.56,0.0
JDIFCFCIFEBC,105.2,0.0
EFAHFIACEGGC,75.78,0.0
DHJDAAHEIEGJ,56.62,0.0
BAEAIIEHEJCA,61.52,0.0
GGGCJJDFHGDG,96.69,0.0
EFCCDIGGEAFF,31.6,0.0
HGHGEIJJFFFH,19.39,0.0
BJBAAAFFCGFD,43.78,0.0
IAIFCGIAAEGE,84.15,0.0
BBDACCAHJAGD,97.28,0.0
AAHJBAGJHJAB,61.22,0.0
JGBGGGGFCIBD,63.05,0.0
EIEEIJBEAJFI,81.2,1.0
EEICJFFDBDBG,68.38,0.0
JEBGBCFECHAA,46.28,0.0
ICIJFDHHCCAF,56.51,0.0
GEHABBJJFHDH,55.46,0.0
DBGBJFAAAHJD,88.93,0.0
ACJFDFFIHCBC,56.43,0.0
HFIJEABCFGDH,80.42,0.0
IHDHDACEJJGI,62.34,0.0
BFFIHJHGBBFG,110.75,0.0
JGGGAAEJIJDD,79.92,0.0
JDGBEFHHACJG,82.3,0.0
EDEGIIBHBFGB,88.93,0.0
DIGCJBBDFFCA,44.53,0.0
HFIFHBIIAJEA,32.12,0.0
GHHDDAGIAGAH,82.28,0.0
IIEAGGJECDCB,79.85,0.0
GDFHEACFAEGC,89.45,0.0
JCFIIFJEFDHI,62.8,0.0
BEIJGDIEGDIJ,62.38,0.0
DDJBIFBJHDJF,22.47,0.0
CEFHAIJIABCB,21.76,0.0
BBIDHABGBGIC,77.15,0.0
IDHHHIHBAFJF,66.74,0.0
HDBJEJGHDICB,69.59,0.0
GGGIBDEIACIJ,61.18,0.0
IHGFDDDFGAIB,46.47,0.0
AHGJDCIBBJCI,73.74,0.0
BGIDHJECGCGG,69.79,0.0
CIBGADIHGEDB,75.62,0.0
AEEBJIGDCDHA,21.8,0.0
AHDGJEHEHAEC,22.3,0.0
JCJBEGBFIICJ,78.54,0.0
IDCJAACIGGFA,28.92,0.0
ICCIHBBCBGIC,33.43,0.0
ACBDCFGJGFAC,57.24,0.0
JDGFAFDBCGJH,50.26,0.0
JCBFGEJFDIJC,88.6,0.0
ABHBHCDHEBIH,37.92,0.0
CAJJBJGGEGDE,21.71,0.0
GEFIEBIFBFGF,56.59,0.0
GIDIEAHAJCDF,70.21,0.0
HIIGIEEEEJIA,94.08,0.0
IIEFBFJHEEHA,67.56,0.0
DHGHHDHBCJHJ,68.06,0.0
CCIDJHJJEHJD,92.37,1.0
IIFHHIGFIEEF,124.29,0.0
DFICACCGBHAI,92.04,0.0
BBJHIECEHJBE,58.88,0.0
EAGDJFEJIICC,68.08,0.0
BDDHAJHGJHFH,70.96,0.0
ACIAIFEDIHIC,76.61,0.0
BGCIFHJJFJJJ,55.32,0.0
IBJHFBHCCJIG,41.12,0.0
ADEBHCCGGAJI,36.91,0.0
EEGHBAGFAHAI,88.97,0.0
AAJJJFBGBCAC,60.29,0.0
GEAIEDHHDHGI,59.77,0.0
CCIEJGDBHBGD,95.99,0.0
DHHFAIIGBDCE,72.74,0.0
HAICHAHFHCCH,82.92,0.0
EIHDGAEBCCAE,74.95,0.0
EFIGBDFFGGHH,93.57,0.0
CFAFJEIHHGDF,39.0,0.0
GIFGCEEGGCFC,57.97,0.0
AEDAFIEHBFHG,65.27,0.0
JJJIDBEDJHJG,52.06,0.0
BEJBGCGFBAAH,117.34,0.0
IGGHADIDJBDH,23.99,0.0
BJFBAGDDCFHG,48.57,0.0
GIJCFAIAIGHA,74.6,0.0
DEBEAFJBIADJ,24.19,0.0
DJACDHHJEGIC,26.0,0.0
CJBCEAEDGHAF,25.51,0.0
CCDFCCGFEIAF,28.87,0.0
DCFHFACGFDGI,68.54,0.0
BGACDJBJFGJJ,96.05,0.0
HIBJFIIIIJHG,48.54,0.0
EFACFHCHAIHB,16.36,0.0
HCHIEAHJECJA,74.56,0.0
DBCCFEECDCHD,94.44,0.0
JGFIGGBAIBFB,85.29,0.0
DJBICBBGJFIE,86.76,0.0
CHJGFECBDGHF,113.5,0.0
DFDDEABICGEJ,71.48,0.0
HEAHCIFDHEAH,30.53,0.0
HDDAHCCFCJEI,87.43,0.0
EAEBFIEEGCIC,70.03,0.0
AGBCFEIJIJIF,99.08,0.0
AIACBAFFHEDH,78.83,0.0
GHHIEFJAFCEG,38.52,0.0
JIEIBDHFCIBE,42.8,0.0
DGEIFGAECHHA,114.52,0.0
BCFHCEFBEBID,31.71,0.0
BDIHHAFCJDCB,74.22,0.0
DAHJFAAJEDIJ,74.72,0.0
AHDDEFAAIECE,79.4,0.0
HBEFGIJJDDHD,57.07,0.0
CEDJAJDGCBHF,102.32,0.0
IHJDDHFDJEIF,51.41,0.0
JGBEDJIGFFDF,54.08,0.0
GAAGFGEAHIHI,97.47,0.0
JAAEHFAEJCEH,71.82,0.0
ACEFFGGCJHJE,108.95,0.0
IIDAGBGBABBC,87.31,0.0
BDGHCFACJAGB,75.11,0.0
ICEBDFDAABCH,93.56,0.0
EGGGEIJBJHEF,109.83,0.0
IJDFBFJIEIGG,71.22,0.0
GFHJFICIFICA,66.29,0.0
IHCBAGHJCECC,28.62,0.0
CCHFDGEAHHAE,78.61,0.0
GEDBAIGHBJFB,75.47,0.0
JGHGDBIIJBFC,61.56,0.0
ACAABIGHHIFI,73.3,0.0
DHBFAFHJBIBG,39.07,0.0
ACAIDIBIIGHC,43.96,0.0
CBIHCIIDFCFC,89.73,0.0
JEDCFFECECAD,57.6,0.0
HFDHAIDCJCEH,34.22,0.0
JGBBHFJBJHDF,83.98,0.0
JFHJHJJIDDEE,60.59,0.0
HGBEEGJGCAFC,83.28,0.0
BIHJCIDJBDAI,77.36,0.0
GACAIBJBCHBJ,84.27,0.0
GIICBHIEAGDH,19.53,0.0
HIHADBGHCJHB,30.79,0.0
CGEHBHHGIBDF,56.63,0.0
AEDCJBFFDCFI,70.08,0.0
IFBIAIAGAGGC,60.77,0.0
JHCHHCHDHDEG,103.82,0.0
DGGJBCDDBDCG,75.17,0.0
DHCEABGIFDGD,107.2,0.0
IECJBBCCIFAF,66.24,0.0
DDBBDHDJGGBF,27.85,0.0
IAAGAGCIICAE,96.09,0.0
JAFCCGEAJEJD,91.24,0.0
DJACDJJBIBJF,71.39,0.0
CGHAGDAJCAIE,69.14,0.0
IHIBBBJBHCJD,75.89,0.0
HBDCBIDIAFHA,47.54,0.0
EFDAJDBBIBHE,107.9,0.0
AAJFAEEJGDHE,93.4,0.0
JACEDDEGJCBC,56.74,0.0
IFDGIFHAHACH,56.6,0.0
BBIHBGCDAJGJ,66.41,0.0
EABJGBJIIEJA,23.49,0.0
JIHGBDFAHIGD,65.89,0.0
AFIDCBJFHBDH,54.04,0.0
BIHAJBJHEHFE,83.16,0.0
GBGBBDAHCFDF,68.93,0.0
AEBDAABIJHGC,70.28,0.0
EIBGFHAEAEBH,30.23,0.0
ABIEACBCFADI,49.73,0.0
AGAAHHCFCJIG,96.83,0.0
AHHDCDEEACAJ,20.21,0.0
EIIECGCBJCCJ,71.59,0.0
BAAJCCBJGEJA,65.43,0.0
JDFJJGHEGGFJ,14.08,0.0
IDDCIFCDAACG,64.62,0.0
JABJJFDHFCII,79.38,0.0
AHDGEEIJGDAC,86.91,0.0
JEHIAHFDEFGJ,72.6,0.0
GGAHCAGJFDGI,87.6,0.0
AFJHGACABGID,16.33,0.0
EHFAEBFCIFEF,84.27,0.0
JDEBIEGFFIID,95.4,0.0
ECDICEHEECHG,92.4,0.0
JEEFFDDAAJAD,98.19,0.0
ACADJBCBHHBF,50.61,0.0
BGGAFBHDFIFF,86.27,0.0
BBAEBHHCFCEJ,98.72,0.0
BIGBEFGJCJHF,103.92,0.0
GAJDBDDIBJFJ,38.65,0.0
CHJGIGAECAIJ,82.02,0.0
AFBICIBFGCJB,60.27,0.0
BGJBBECCBFHB,71.95,0.0
AEEGCCIDBFFF,51.2,0.0
AHIJEABGCCFA,39.79,0.0
GIJJIFAIJBDD,54.7,0.0
IGGHFABJIHHH,100.83,0.0
EGHBEAHDAIBJ,34.21,0.0
CHHEBJEEGBBD,75.16,0.0
DFAGFJIHHIDA,16.91,0.0
IECHABABCFJD,80.91,0.0
DDCFDBJECAHA,33.14,0.0
HCHFFEHDAAEF,90.93,0.0
GGCDFGADFGIJ,52.78,0.0
CCHEFEDFJADF,87.43,0.0
HCFBAHFGBFJB,48.53,0.0
JCBJGAJDCCAH,69.67,0.0
DAAFHJBAGJIC,102.48,0.0
HEGBEGHHAIGG,60.02,0.0
GBEJGCJCJIDH,19.68,0.0
BABBGEBIECIA,103.03,0.0
ABCBECEHEECH,88.35,0.0
HEAEHFCCAHCJ,39.08,0.0
AAJCCEDEDCFC,66.07,0.0
ECEJIHFCHIFH,80.8,0.0
AACFBIICJEGD,41.96,0.0
HGAFEFJEJAID,20.21,0.0
HEAGHEDBDDHA,28.55,0.0
HIIEEDICCFAA,80.57,0.0
CADFHHFHFGDA,58.33,0.0
EGBBHHJFCDIG,18.79,0.0
AIEFGABFDBHB,20.62,0.0
HGDBHACAACFI,19.81,0.0
BHHGHIHBDBGG,14.43,0.0
EFIAACEJAFEG,87.19,0.0
DBBGAFJGEAAB,61.11,0.0
CHCBEJJADFDC,48.79,0.0
JCFGJEIEBHCC,76.81,0.0
EGFGDIHBHAIB,61.1,0.0
BCJEGHDIJGIC,96.55,0.0
EGCDBGDFBFCC,71.83,0.0
DCBHAADCECHC,42.47,0.0
IAICGBJBBGEJ,31.64,0.0
IDEAAHGGDEEH,110.81,1.0
HJIGJFAEBHHD,63.86,0.0
HBGAHGGBEJJA,48.96,0.0
DBDEGBFGCHHC,62.35,0.0
BJJIJEEDFEBE,45.75,0.0
HHABCAECEHJB,101.55,0.0
AIIEEAEFBDGF,40.35,0.0
GAFHEIJCFBBH,20.14,0.0
DCAJADCHFAJE,36.44,0.0
ACBAEABFEHGH,62.23,0.0
HBCFECDIJEBJ,36.3,0.0
GJEJJFCAHAHJ,25.83,0.0
BBAGHAAIAGFF,76.9,0.0
EDGAJDIJEBAC,79.06,0.0
CFJIGICDDEHE,22.3,0.0
GJBJIJJJFJEJ,78.0,0.0
IBGFBHCCDBHI,33.73,0.0
CIHIDCBICJCI,100.17,0.0
IGFDIFFBFHFB,13.93,0.0
BEIBFEDHHACG,24.35,0.0
IHGJBHJJGIJI,20.88,0.0
EDCEHHECBGFC,102.35,0.0
GFBJICHGEDAH,41.76,0.0
IJBGGDJFGGBJ,33.42,0.0
BCIAGJAJDBAA,74.71,0.0
HDCICCACCCCC,37.27,0.0
AFEHFFBFAIFB,58.49,0.0
GGJBHIJCEGGJ,78.41,0.0
HAGDAEJBEAIG,32.2,0.0
HDDAIADCJGGC,71.6,0.0
AIHGJEIGAJFG,69.01,0.0
CFJEEFBCCAGA,70.69,0.0
BJEHICDDGACD,36.78,0.0
GBJIHDIGGIJF,96.56,0.0
EGFJEGEAJIGH,33.84,0.0
BBEFIDFABIJF,51.61,0.0
GHHDCIGHIEGJ,97.85,0.0
IEIGEHEDGBJJ,16.33,0.0
BGCFBGJGGBHB,69.41,0.0
GDHJAFDJCHJF,48.73,0.0
BAJHDHFIIGFI,75.36,0.0
BFFDIJJHJIAG,65.14,0.0
IBFGJCIEGEFG,43.92,0.0
HIABGFIABIIA,36.18,0.0
GJJDDAABADEC,37.11,0.0
DDHBEHHBCIHI,28.99,0.0
CBBAEDDIEJBB,41.69,0.0
IFCABHDIHJIC,87.35,0.0
HFFGFFBFDFBF,46.53,0.0
CBHAGDCABIGB,122.98,0.0
ABDCBADGFCAE,43.04,0.0
IFBFBHIBAJHI,75.16,0.0
HBBEBEJBAABF,71.02,0.0
GCABJIGIFCFD,104.37,0.0
GEFHDCHDBCFA,34.84,0.0
JHCCCCFGAFID,63.41,0.0
IBABICHGIIFF,65.58,0.0
HJEEHDDGCJJE,17.94,0.0
JDBHFGEDIAGC,88.58,0.0
IBAGJFEDEDHD,64.78,0.0
EBCJEADEFBDJ,112.13,0.0
JAAJADDHDDGB,91.65,0.0
ACCIDCHJDJEH,15.92,0.0
JEDBEAFHHAEH,30.41,0.0
BBCJIGFEBAEE,64.19,0.0
HCIAGCGFFECF,107.99,0.0
GJGJHAJACFAG,69.04,0.0
DHADEDDBBIFG,108.82,0.0
GCAFGDDBBCFF,78.18,0.0
AABGHBBBGFFD,26.17,0.0
EDJIBHAHCHIH,88.13,0.0
IIJHCJEABADF,60.79,0.0
GJDEABJEJJDF,19.99,0.0
BGJACAJJGBHF,55.83,0.0
IIIJAJFJBDBB,72.46,0.0
IHIAADGIJJIA,56.39,0.0
IEIBABDJCIGB,81.96,0.0
CEDEFIFHEBDG,62.86,0.0
IBEFFFJEFJDF,44.04,0.0
HJJBBIJEIGBE,21.49,0.0
BGJHJIJBIGEH,12.13,0.0
BAHBFIBIAJDE,84.34,0.0
EGCBBDCCCHGF,50.04,0.0
IIGBJCJDBECB,31.76,0.0
BJEAAHJAIGCE,65.63,0.0
ABCIFEHJCFIJ,87.2,0.0
EFCJGAAFIGBB,94.1,0.0
JHBDHJBFIGED,50.22,0.0
EGGIGHIHHGDF,47.99,0.0
IAHIHFIGBFIG,86.2,0.0
AEBGBEGGGCIA,110.49,0.0
BEGJEJJEJFHE,23.77,0.0
BCJFJJHBACIH,99.19,0.0
BIHCBAHBCCBF,68.78,0.0
GGIFCEIEIAAF,37.42,0.0
CIDGIFGDHGHD,92.6,0.0
ECBFCJDHECID,48.97,0.0
DFEAIIHAAFAJ,81.34,0.0
EFACBADDFGDB,83.58,0.0
GHDDHJDJJIAG,53.39,0.0
DDDBGFCDBAGF,19.71,0.0
AIFCABGCCJHA,34.9,0.0
BHGFDIABJACH,57.15,0.0
IFEADCFCFDDF,43.03,0.0
ADBAAEAGFHEC,100.5,0.0
EABEBJFHFDAG,89.99,0.0
HEGAIHBBECGJ,80.8,0.0
JCCCBABIHEJJ,70.99,0.0
BHHJCDHIEEHB,16.86,0.0
JGFJDIFFDEIE,51.42,0.0
ADDGHCHIFFIA,61.38,0.0
BGGBCJCHADDF,55.9,0.0
GHDFFGIFHEEJ,35.3,0.0
IBFIEGDFHJED,68.46,0.0
CFABDFIBCDIH,92.78,0.0
JFCHEHCBHEDE,34.87,0.0
EBGGFCCJIECD,30.95,0.0
AHIABBGFHIBA,20.18,0.0
HHDGGEGFDBEG,31.4,0.0
JCAJJEHHIHAB,67.91,0.0
BFHEGDIBCFBE,74.35,0.0
EBEEBIFBDHJG,70.89,0.0
IHHGBDBJJAGB,81.38,0.0
EEHFDCAJGAGI,72.58,0.0
IHHHIJFHDHFH,19.57,0.0
GIHFDFEGHFAC,47.07,0.0
GBECFJCFAGAB,16.98,0.0
GADBJFFJGGEH,52.9,0.0
EJHEDBJHHEGH,51.65,0.0
JFGAEJHCBGBB,92.65,0.0
HAGGJIIHJGBF,72.72,0.0
GAEIFDIDAEIE,26.74,0.0
BBCIDDDEIDGC,85.87,0.0
EDDDICCAIDHC,37.11,0.0
JDJDDBAEDGFD,40.95,0.0
BJCHCHFHJGGJ,78.07,0.0
CFJAHGGFHHFI,79.2,0.0
EGHDAABADCHA,64.27,0.0
GGJJAEDDHGFE,77.8,0.0
HGCDCGIDHGCH,83.84,0.0
JFFFHFFJJFIE,77.73,0.0
HIFICDEBGJDA,81.13,1.0
AHFAJEICDIIA,94.27,0.0
GIHIGJDGDJDC,65.44,0.0
HCAAGBDFCAGG,65.64,0.0
IHEIABEGDJJA,88.5,0.0
CFEIDCJIFEBB,68.94,0.0
CGDJIIBIAGBF,43.26,0.0
